id,is_iceberg
5941774d,0.23411722481250763
4023181e,0.26786962151527405
b20200e4,0.0229893010109663
e7f018bb,0.9999885559082031
4371c8c3,0.1000564694404602
a8d9b1fd,0.3333338797092438
29e7727e,0.0006552269333042204
92a51ffb,0.9999964833259583
c769ac97,6.932399628567509e-06
aee0547d,1.2692955351667479e-05
565b28ac,2.433019687941851e-07
e04e9775,0.08463343232870102
8e8161d1,1.0447342901898082e-05
4cf4d256,0.9952670931816101
139e5324,0.3132251501083374
f156976f,1.1730661952924493e-07
68a117cc,0.4710206091403961
d9aa7a56,0.4351210296154022
9005b143,0.07766979187726974
5f6d3988,0.9817907214164734
9ad70954,0.49715951085090637
b9087b9e,0.15741394460201263
a39a1427,0.46741029620170593
82fbe8ed,7.3588494160503615e-06
1fae4879,5.60740299988538e-05
6dd8f13d,5.760680323874112e-07
bbad5958,0.25789567828178406
54527583,0.029644621536135674
be8fa29c,0.5500001907348633
81a3328f,0.9999954104423523
1a3c0ab3,7.161872304095596e-07
4deeeb8b,0.7668399214744568
ac6d5632,1.3051595487922896e-05
472dadb5,0.6901879906654358
96093f95,0.9989001154899597
f5b4e3df,0.9975285530090332
e01a3c92,0.004142493009567261
001680af,0.009328401647508144
8e639f33,0.5304493308067322
a2c16612,0.9999321103096008
a6d76474,0.0006367290043272078
19c47684,0.2197311520576477
015827b6,0.030938541516661644
7df7f7ce,0.0007680755225010216
0bbf1a3f,0.5664241313934326
636cfbb7,0.9677042961120605
7370030a,0.9999961853027344
43aa97ad,0.03884150832891464
ba2b5e63,0.9999973177909851
dfdd335b,0.034930743277072906
e79b13dc,0.4462392330169678
dc32b195,0.2557156980037689
6d868590,0.9999893307685852
75fa59aa,0.0012174415169283748
ffe50836,0.035031575709581375
a7bfd784,0.9997046589851379
b3d569e3,0.01310670841485262
6c538c5b,0.0800379142165184
5c7c15f4,0.00243834569118917
0b745139,0.24854879081249237
fd14608e,0.36354079842567444
f0bc8305,0.0012942318571731448
a10ccb28,0.9999935030937195
543304c7,0.23420555889606476
6c3a4078,4.397245447762543e-06
9b73cc75,0.45038512349128723
5c6c71b1,0.010301095433533192
09ee9186,0.03844260796904564
207c35cf,0.8567325472831726
153c813e,8.37435345601989e-06
5605d58b,0.37238895893096924
642ca396,4.772551983478479e-05
d32d72c0,0.4623790979385376
16646a17,0.9999847412109375
384074af,0.18812863528728485
69bf1e8c,0.3027186095714569
9e90a054,0.4846092760562897
89dbe7f7,0.9999998211860657
dbd27d22,0.32355788350105286
a2ea1561,0.6033341288566589
d63402af,0.003389798803254962
1ac8bb92,0.9997805953025818
8beffca5,0.019140610471367836
46741f3e,0.002489570528268814
e5ee6aa7,7.705677853664383e-05
5ecd892b,0.25695526599884033
69892166,6.593147554667667e-05
2f725a81,0.24765582382678986
810abfe4,3.4434280678397045e-05
e6f973e6,0.19781839847564697
c60a5c46,0.37899062037467957
c42b9e08,0.5597497820854187
c3f00c23,0.3327638506889343
5307fdb8,0.9999528527259827
3e4f005e,5.995350420562318e-06
4a4cc2e0,0.8089022636413574
9bdd88d1,8.055306352616753e-06
0d832bed,0.0002880584797821939
14a134fa,0.2815571427345276
78a41676,0.3231326937675476
0bd4658e,0.3453294038772583
4a311bb0,0.05277595296502113
f939c817,0.8090224266052246
956adc4d,0.9998453259468079
f8a119f5,0.004577056970447302
61faa1ad,0.020503496751189232
6725eb3e,0.21546393632888794
17b3a8fd,0.20021496713161469
49a88dfc,0.2600320875644684
2d6ec645,0.6164143681526184
0d4d77ba,0.602834939956665
3ee672a2,0.990694522857666
738b41fd,0.07206890732049942
f7fb320d,0.6103730201721191
b42fad18,2.9806944439769723e-05
4ab8b00a,0.6224038600921631
f7870f2b,0.010533546097576618
4978666a,0.650057852268219
f1b0d6c7,1.4978375872942706e-07
5642407f,2.9364964575506747e-05
36d4ff92,0.998673677444458
4139aba2,0.10594379901885986
7585ce58,0.7860601544380188
33e25984,0.9914577007293701
ac46f3c9,0.21376211941242218
fc34a5b8,0.7491422295570374
85c36a8f,0.3297763168811798
b2d8a426,0.3626246750354767
13ec60d1,0.9902269244194031
9d440f42,0.2740558683872223
1c0a891e,0.7787303924560547
981c3bc3,0.9999914765357971
295604f4,0.358813613653183
16ca16c3,0.12919075787067413
b4dda837,0.002637760480865836
88d088ef,2.724031888945433e-09
1b4fa160,0.056764040142297745
f371bd82,0.006122134160250425
b130a0b7,0.9999944567680359
ebf1de82,0.5005205273628235
01e651c3,3.26530534948688e-05
51b1fecc,0.3842768669128418
fa635a31,1.5240014363371301e-05
97b7d789,0.13766330480575562
2f598053,0.3266924321651459
c0e3e148,0.619913637638092
cfa175a8,0.00039276000461541116
3d7e09d8,0.998816192150116
44a13d1b,0.9353999495506287
c66b0948,0.06136158108711243
976a6d64,1.2347487654551514e-06
8bbd8909,0.9974666237831116
522890fd,0.0020465601701289415
f23a3b95,0.6196950674057007
680039dc,0.005721496883779764
93028e53,0.1675558090209961
22a16932,0.002353549702093005
7d8126d2,0.0019364958861842752
ba2ecd75,7.085487141011981e-06
8071bdd7,0.045192137360572815
96d5aeee,1.6626270735287108e-05
154be68f,0.9999969005584717
d8c2bfe2,0.9989854693412781
f76d47b0,0.9385170936584473
0e781ade,0.01514145266264677
13cf6060,2.7250040147919208e-05
cd99f710,0.0018574666464701295
d10005bb,1.3745845535595436e-05
3a31445f,0.9958272576332092
3157202d,0.08190889656543732
6ee64703,0.6117019057273865
e5de8685,0.05861866846680641
02cc70ba,0.00012017551489407197
50984a87,0.9938249588012695
fa94957a,0.999955952167511
eab406b4,0.003252934431657195
3ad39398,0.6316704154014587
9ecf3802,0.00019103912927675992
6048ae7b,6.509196100523695e-05
9dc68871,2.2883548808749765e-05
13701465,0.2130133956670761
8d8779f3,0.3330364525318146
0712f269,0.02676507830619812
722c2597,0.0003316364891361445
478a2b08,0.6354469060897827
38f5fb41,0.31833285093307495
c52ad74d,0.9999997019767761
0c85fd09,7.081829949129315e-07
f1582cba,0.9932339787483215
ff836697,0.7809844613075256
ddfe4802,0.0006636357866227627
3cef3bc7,0.999846875667572
6a21542b,0.9849381446838379
150e23c4,0.999980628490448
078c6d99,0.9920479655265808
1dcd1dc3,0.28612518310546875
39967e45,0.33356794714927673
6b6333aa,0.00021671813738066703
4ae61433,0.24489150941371918
f96362e0,0.0005133146769367158
97a88aac,0.23995380103588104
427ae8ce,0.14140933752059937
209d4b15,0.006922401022166014
64b453bd,1.6277052736768383e-06
0f5a484e,0.009289227426052094
5ac74969,0.9960923194885254
736ed43e,0.5104922652244568
8533795f,0.03478226438164711
f5b54fb6,0.35328567028045654
6eb4c041,0.5088606476783752
97afdf42,0.2509686350822449
1bb488db,0.0038361800834536552
f132e44d,0.33249518275260925
d3c2f140,0.1120620146393776
1756794d,0.6732082366943359
9efcc11f,2.3156250961164915e-07
14c966cf,0.6608471274375916
59cfe4d1,0.3268316984176636
883151f4,0.31116750836372375
34c4c9ff,0.190469428896904
70b4c2eb,0.9674167633056641
96a337d9,0.43051043152809143
7fe89ffa,0.9889436364173889
057c7a22,3.0777948722970905e-07
451cc057,0.019891735166311264
05076700,3.403374648769386e-05
dc52f6c1,0.009754153899848461
b03a59f9,0.20161138474941254
129ed4b0,0.6539108157157898
fb611563,0.9995565414428711
ac32e6f1,0.6695792078971863
c05c5ab0,0.3336160182952881
3163d5ed,0.3284291923046112
02096ca4,0.8422421813011169
e92496c0,0.6241798400878906
1a9e2c50,0.9999985098838806
0864e334,0.9331648945808411
d976faeb,0.3657432496547699
1d7b342f,0.2059270590543747
281bc1ea,3.9831065805628896e-06
bea9f0cf,0.005132791120558977
f4afa0e6,7.048900897643762e-06
e1b5ef69,0.33426353335380554
b50539fd,0.22450006008148193
2a8c9c15,0.8147428631782532
157ebb0c,0.9960224032402039
247d3614,0.0005563438753597438
0c6cc0cb,0.49138644337654114
aae88d39,8.40354277897859e-06
0c77b464,4.822126720682718e-05
963cf5ea,0.44690072536468506
1b371d8b,0.30915936827659607
225bc00f,1.5527917639701627e-05
bc0a4eec,0.10787266492843628
1099782e,0.9959609508514404
a18feadd,0.9998290538787842
ad7f4932,0.29168322682380676
5f8f831e,0.9990620613098145
b5167c35,0.02165212295949459
0230b06d,0.4081282615661621
f8d7f7ba,0.02089579962193966
08bd1053,0.3173488974571228
58e4dc8c,0.00013240087719168514
4793ce8e,0.3451549708843231
304caab4,9.205308742821217e-06
f2ee6d7f,0.02195090986788273
e1f9c0e4,0.3494480848312378
8e40401c,0.35223209857940674
5d9eaba2,0.6360410451889038
55e7562c,0.0008827989804558456
9da6cb4b,0.0005627821083180606
c3c1c8ec,0.018565742298960686
3b38698e,0.0027584040071815252
6c9eb909,0.002522014547139406
482a3d1d,0.3358917236328125
0e9918f0,0.7698419094085693
ef894fd2,9.948411161531112e-08
4b82e7f7,0.9999990463256836
b9cdd7fb,3.150256088702008e-05
